Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.79042536
advertisement,advertisement,0.9369545
advertisement,advertisement,0.9502385
advertisement,filefolder,0.95910966
advertisement,advertisement,0.85771877
advertisement,advertisement,0.7962363
advertisement,advertisement,0.9346563
advertisement,advertisement,0.9433076
advertisement,advertisement,0.9764906
advertisement,advertisement,0.5653065
advertisement,advertisement,0.8697173
advertisement,advertisement,0.92316556
advertisement,advertisement,0.88695526
advertisement,advertisement,0.9522846
advertisement,advertisement,0.89589864
advertisement,advertisement,0.75382984
advertisement,advertisement,0.8629391
advertisement,advertisement,0.98891824
advertisement,advertisement,0.742943
advertisement,advertisement,0.96107316
advertisement,advertisement,0.8960011
advertisement,advertisement,0.91146797
advertisement,advertisement,0.91476905
advertisement,advertisement,0.93317556
advertisement,advertisement,0.938913
advertisement,advertisement,0.9376691
advertisement,budget,0.33996964
advertisement,advertisement,0.7958653
advertisement,invoice,0.8070742
advertisement,form,0.4454311
advertisement,advertisement,0.9352699
advertisement,advertisement,0.93224084
advertisement,advertisement,0.82049483
advertisement,advertisement,0.8990082
advertisement,advertisement,0.92041457
advertisement,advertisement,0.6764677
advertisement,budget,0.9293175
advertisement,advertisement,0.9767164
advertisement,advertisement,0.9372697
advertisement,advertisement,0.9231083
advertisement,advertisement,0.660428
advertisement,budget,0.38296112
advertisement,advertisement,0.84976155
advertisement,advertisement,0.5619741
advertisement,advertisement,0.9003998
advertisement,advertisement,0.84097946
advertisement,advertisement,0.90580493
advertisement,advertisement,0.94324905
advertisement,advertisement,0.9210009
advertisement,advertisement,0.8836445
advertisement,advertisement,0.95227
advertisement,memo,0.39989123
advertisement,advertisement,0.7837629
advertisement,advertisement,0.54945195
advertisement,advertisement,0.5641055
advertisement,advertisement,0.8753628
advertisement,advertisement,0.66684204
advertisement,advertisement,0.57588065
advertisement,advertisement,0.9142078
advertisement,advertisement,0.89464426
advertisement,memo,0.4234781
advertisement,advertisement,0.4048256
advertisement,memo,0.29515955
advertisement,advertisement,0.88531685
advertisement,advertisement,0.4969595
advertisement,advertisement,0.642561
advertisement,budget,0.596631
advertisement,advertisement,0.83698505
advertisement,advertisement,0.48258743
advertisement,memo,0.57115763
advertisement,advertisement,0.95548946
advertisement,advertisement,0.8338076
advertisement,form,0.29307297
advertisement,budget,0.32486328
advertisement,advertisement,0.96410894
advertisement,advertisement,0.7446514
advertisement,budget,0.7930978
advertisement,advertisement,0.64296526
advertisement,advertisement,0.95459884
advertisement,advertisement,0.8606917
advertisement,budget,0.23332147
advertisement,filefolder,0.32894582
advertisement,letter,0.97040325
advertisement,advertisement,0.9638864
advertisement,filefolder,0.8851214
advertisement,advertisement,0.85631526
advertisement,advertisement,0.8847452
advertisement,advertisement,0.8650653
advertisement,advertisement,0.8610045
advertisement,advertisement,0.9086857
advertisement,advertisement,0.9506486
advertisement,advertisement,0.83119774
advertisement,advertisement,0.94631165
advertisement,advertisement,0.8667478
advertisement,advertisement,0.7508728
advertisement,advertisement,0.88832474
advertisement,advertisement,0.8507109
advertisement,advertisement,0.90597576
advertisement,advertisement,0.8542157
advertisement,advertisement,0.8962816
advertisement,advertisement,0.92172945
advertisement,advertisement,0.8965093
advertisement,advertisement,0.91653734
advertisement,advertisement,0.9416776
advertisement,advertisement,0.87921596
advertisement,advertisement,0.88150585
advertisement,advertisement,0.931274
advertisement,advertisement,0.87984985
advertisement,advertisement,0.91767436
advertisement,advertisement,0.81100684
advertisement,advertisement,0.9186239
advertisement,advertisement,0.906209
advertisement,advertisement,0.8477678
advertisement,advertisement,0.90200937
advertisement,advertisement,0.95594853
advertisement,advertisement,0.95238465
advertisement,advertisement,0.87959003
advertisement,advertisement,0.8317454
advertisement,advertisement,0.9187398
advertisement,advertisement,0.9425758
advertisement,advertisement,0.7907178
advertisement,advertisement,0.91757596
advertisement,advertisement,0.901287
advertisement,advertisement,0.91409296
advertisement,advertisement,0.9382416
advertisement,advertisement,0.8836332
advertisement,advertisement,0.8918792
advertisement,advertisement,0.84574354
advertisement,advertisement,0.9262177
advertisement,advertisement,0.94373876
advertisement,advertisement,0.9470285
advertisement,advertisement,0.9385391
advertisement,advertisement,0.9067685
advertisement,advertisement,0.90773946
advertisement,advertisement,0.8573484
advertisement,advertisement,0.9217138
advertisement,advertisement,0.74085665
advertisement,advertisement,0.9603361
advertisement,advertisement,0.8219939
advertisement,advertisement,0.8192291
advertisement,advertisement,0.9061661
advertisement,advertisement,0.32924777
advertisement,advertisement,0.89280546
advertisement,advertisement,0.9528686
advertisement,advertisement,0.83437395
advertisement,filefolder,0.5748173
advertisement,advertisement,0.9415199
advertisement,advertisement,0.28287503
advertisement,advertisement,0.94776046
advertisement,advertisement,0.9497868
advertisement,advertisement,0.83247775
advertisement,advertisement,0.72333777
advertisement,advertisement,0.7109429
advertisement,advertisement,0.9285389
advertisement,advertisement,0.73450524
advertisement,advertisement,0.8481905
advertisement,advertisement,0.9032665
advertisement,advertisement,0.49034342
advertisement,advertisement,0.9025856
advertisement,advertisement,0.93441045
advertisement,advertisement,0.9842614
advertisement,advertisement,0.9285468
advertisement,advertisement,0.9321737
advertisement,advertisement,0.84125453
advertisement,advertisement,0.9232931
advertisement,advertisement,0.841595
advertisement,invoice,0.2525169
advertisement,advertisement,0.7976422
advertisement,advertisement,0.91784304
advertisement,advertisement,0.738432
advertisement,advertisement,0.8271936
advertisement,advertisement,0.32341403
advertisement,advertisement,0.93094
advertisement,advertisement,0.87263364
advertisement,advertisement,0.9375079
advertisement,advertisement,0.7681796
advertisement,advertisement,0.89827704
advertisement,advertisement,0.93535614
advertisement,advertisement,0.89624274
advertisement,advertisement,0.8006492
advertisement,memo,0.48329327
advertisement,advertisement,0.7597738
advertisement,budget,0.41486847
advertisement,letter,0.402942
advertisement,advertisement,0.6956891
advertisement,advertisement,0.9618709
advertisement,advertisement,0.94402415
advertisement,advertisement,0.9186668
advertisement,budget,0.7307497
advertisement,advertisement,0.8778035
advertisement,advertisement,0.8738601
advertisement,advertisement,0.8328652
advertisement,advertisement,0.9194683
advertisement,advertisement,0.84158206
advertisement,advertisement,0.9555843
advertisement,advertisement,0.95824325
advertisement,memo,0.8176554
advertisement,budget,0.63889945
advertisement,advertisement,0.8388925
advertisement,advertisement,0.958035
advertisement,advertisement,0.5577547
advertisement,advertisement,0.90395224
advertisement,advertisement,0.6866176
advertisement,advertisement,0.9140639
advertisement,filefolder,0.9122759
advertisement,budget,0.37568685
advertisement,advertisement,0.9216375
advertisement,advertisement,0.83100367
advertisement,budget,0.33152395
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.9049881
advertisement,advertisement,0.86113465
advertisement,advertisement,0.7193617
advertisement,filefolder,0.4187224
advertisement,advertisement,0.94199663
advertisement,advertisement,0.81987077
advertisement,advertisement,0.8751607
advertisement,advertisement,0.9447103
advertisement,advertisement,0.9106757
advertisement,advertisement,0.9141402
advertisement,advertisement,0.86360455
advertisement,advertisement,0.960169
advertisement,advertisement,0.9463098
advertisement,advertisement,0.43578783
advertisement,advertisement,0.93222964
advertisement,advertisement,0.79393977
advertisement,advertisement,0.8576047
advertisement,advertisement,0.96522075
advertisement,advertisement,0.9294959
advertisement,advertisement,0.9117443
advertisement,advertisement,0.8467174
advertisement,advertisement,0.89651775
